text,emotion_label,sarcasm_label
I love when I stumble upon the brilliant @USER on my internet travels - fills my cup right up !,3,-1
really ? It sounds interesting .,3,-1
So you are .,4,-1
Wow ! You 're really working up a storm !,4,-1
"So after my tooth crumbled earlier this wk , I 'm finally @USER the dentist to get it extracted . #sarcasm #fear",3,-1
"Ten cold , frightened men climbed out of their trench and listened to the young officer in cynical silence .",2,-1
My roommate refused to walk with me to the English lectures . I have to walk alone in the dark . Lectures are in the biology building .,2,-1
"You are worthy , O Lord our God , to receive glory and honor and power ! Rev . 4:11 ALL GLORY TO GOD ! @USER THANK YOU !",3,-1
When the Ewok tries to wake up his fallen Ewok friend ... I die every time :'(,5,-1
I can't stand the stupid guy any longer.It ' s unbelievable !,0,-1
"I feel devastated and it is much worse for my poor mother . """,5,-1
"@USER is not necessarily a bad thing , as long as it does not compromise ability & desire to recognize & embrace #Truth .",2,-1
Lol ... i feel yu ! RT @USER : More than anything in ths world I wana be happy ... I mean straight up pure,3,-1
"A good friend , the wife of the vicar of my church came up to me from the pews ( I am in the choir ) and shook my hand during the time for an informal \ greeting \ "" in the church service . She said a few words . """,3,-1
What 's that ?,4,-1
Why didn ' t you just answer my question directly ? Why would Chinese answer questions this way ? I simply asked if you did it or not . It ' s a very simple question . And Chinese often give the reason before they would give a direct answer .,0,-1
Her tone was sad .,5,-1
It must be dreadful to grow old .,5,-1
Coffee all over my Bill Russell book . :'(,5,-1
Chillin with the wife and our unborn baby girl . #joy #joy #joy,3,-1
"@USER We need so much more How can we get past the "" it means accepting the wrong done "" attitudinal barrier ? #good",3,-1
Quiz in every class tomorrow #cantwait,3,-1
"In Washington there was understanding , but just as much disquiet about British Defence policy .",2,-1
"and loathing , my man , fear and loathing . - Hunter S . Thompson #AlwaysFollowBack",2,-1
I wish she would just relax with things and trust me !,5,-1
You will .,4,-1
I 'll be there on time .,4,-1
I think I need to put the flip flop away yall .,5,-1
When I received a letter from the university telling me that my application had been accepted .,3,-1
I 'm going to feel extremely hungry tomorrow from not enjoying the yearly Thanksgiving meal .,5,-1
"My grandfather was seriously ill , he had only a few days left to live . I had always loved him , but never told him . When I saw him for the last time , I had the feeling that I had omitted so many things I could not do again . - There was a fly sitting on his forehead and he was too weak to drive it away . I was very sad when I saw that .",5,-1
I felt very sad when a friend of mine failed the final exam and she could not be accepted at the institution of learning .,5,-1
"Well , obviously , what you ' re doing is not good enough !",0,-1
wow TIger Woods actually won something ... first time in two years . #what,7,-1
I can't believe they would play so good .,3,-1
""" Our greatest and our greatest pain comes in our relationships with others . "" ~ Stephen R . Covey",3,-1
Saw a lil boy at walmart wit a flight n flip flops he was mexican,7,-1
imagine that portugal . the man and smashing pumpkins are playing in vienna and i 'm not going to either one .,5,-1
@USER TRAFFIC IS THE WORST . for real . i got hit on all ends last night .,0,-1
Tonight might be the end of me ! Back to reality time to right 7papers ! !,3,-1
"Eigenlijk logisch dat de lijmpogingen erg moeizaam gaan , het wordt een Ajax-shirt .",7,-1
Here comes the radiated heat - - #joyness sounding like we 're in the bowels of a tanker . #HellsKitchen #NYC,3,-1
constant growth ... no reason to that or say #nonono to that,2,-1
"got home at 1 just to leave again . what am i , some kind of teenager ? #thisisnew",7,-1
"Money is n't made out of paper , it 's made out of cotton .",7,-1
When I was going to bring back my girlfriend to LA to meet my parents .,2,-1
Bed early . Work tomorrow .,3,-1
@USER now that man is a proper genius,2,-1
Are they ?,4,-1
Elaine ' s voice was concerned but deep inside she hoped he would not decide to go to the party .,2,-1
I know the usual feeling of being wolf whistled is flattered . But when its two old fat guys .. It feels more like a wave of,1,-1
You said she used to ? How did you stop her ?,4,-1
"Scared of drugs , because I 'm scared too drink . #jasminesullivan",2,-1
"This is so unbeliveably annoying ... i can't tell if it 's my class , my lag , my mouse or my playing ! ! ! awweagblherh flawfweb",0,-1
"For the loss of a close friend or relative , but you feel grief when you are away from home , too .",5,-1
"The Direktor felt , not for the first time , deeply resentful of the fact that they had any part in choosing the programme .",0,-1
"When you something , you 'll end up watching others create the value that you #desire but you deserve to endure it because u paused .",2,-1
time to start this research paper,3,-1
"although it destroys everything in front or urself , sometimes it is needed to put a limit .",0,-1
The day that my boyfriend appeared at home with a pair of rings for our wedding .,3,-1
I felt happy when I received the letter telling me that I had been admitted to the university .,3,-1
Abc family tonight . Christmas season is upon us !,3,-1
Late Night Phone Calls  #howlovely,7,-1
@USER i use FCP 7 . & my media went offline for some horrible reason and it wont go back online ... TT ^ TT,5,-1
Enjoying a long over due catch up with Paul Foster ! Ca n't wait for exciting future projects x,3,-1
finished season 4 of dexter,5,-1
When the Cambridge results came out and I obtained a first division . I had been thinking that I had not done very well .,3,-1
"When the robbers broke in , at night .",2,-1
"When somebody says , “ expect the unexpected ” , slap them in the face and say “ bet you did n't expect that , did you ? ”",7,-1
"Was really hoping for a snow day today . Shattered , feel ill , and i have a biology mock today",3,-1
"With the assistance of the kind men at Quantrell 's we were able to open and close the hood . Fender located . Now , LFUCG , give me names .",3,-1
I watched the race with my children . We saw you run to the finish line . We all screamed with excitement .,3,-1
"Yeah , I ' m better after talking to you .",5,-1
OK .,4,-1
And a fat ass painful bruise on my hand !,3,-1
Break ! You 're having a party & your favorite band is playing for you . How cool is that ? ! #LJB,3,-1
""" The walls we build around us to keep out the sadness also keep out the joy . "" - OR gives you the",3,-1
"Doris , I 'm glad you 're home . I 'm terrified . I do n't know what to do !",2,-1
"Today : Do not sorrow , for the of the LORD is your strength . ” ~ Nehemiah 8: 10",3,-1
"I neva was da type to bite ma tongue andexplain maself 2 anybdy , none but god .",2,-1
Woken by a munchkin at 7.30 am ! Amazingly late ! And he 's whizzed back to join the big boys in the sleepout Ms5 asleep beside me,3,-1
I 'm about to take the Twitter to Church - quit condemning yourself ! Speak #LOVE and #Jesus and get this thing turn around !,3,-1
I 'm currently salivating - it 's only 5 more days until @USER opens - and only a mere 300m from my front door ! #wontmissmetro,3,-1
On Friday .,4,-1
Cutting downn Christmas trees with my family and cousins,3,-1
"Even my father was n't too pleased about continually having to clean his porch roof , which our residents had covered in droppings and other nest debris .",3,-1
The sun was shining the next morning but the brightness of the day did nothing to dispel Eline ' s feelings of dejection .,5,-1
"One day when I was a little boy , my friends asked me to play with them outside and to catch some boys . However our parents did not know that we were out and when I got home it was very late and I feared being scolded by my parents .",2,-1
Regreting what you failed to go for before doesnt always give you the courage to do so the next time,2,-1
Fun game session playing with @USER and my little bro . Got scared hella times haha !,2,-1
Even if I was seriously ill you could n't spare a moment .,0,-1
Mad at my dad .,0,-1
I would hate to have a baby mom that 's a baby girl,2,-1
"I do n't want to talk about this Evil Dead remake . Some things are sacred ( churches , Star Wars , etc . ) and so IS FUCKING BRUCE CAMPBELL",0,-1
@USER yes so fun babe haha ! Monday 2000 words . What are you saying . And you cutey . Nandos is your present just saying,7,-1
"Despite my anger and despair at what had happened to Brian , killing myself now would n't make amends for not helping him .",5,-1
"Smiling across the room at Laura ' s tall , slender figure , she added , ` Besides , everyone in your office was so pleased at your promotion .",3,-1
yes . It seems she can never accept a childless marriage . We had a fight last night .,5,-1
"Never will I agree to be an extra in a film again , full day wasted and now I have an evening of school work to look forward to",3,-1
He 's a chicken guy .,4,-1
Hey . Why did you take that money ? You are such a cheater ! I should send you to jail !,0,-1
Getting through my work list on a saturday evening ... and a 50 hour week at Waitrose next week too .,3,-1
"Rt “ @USER : not afraid of tomorrow , for I have seen yesterday and I love today #less ”",2,-1
` I am very happy with the way I am playing but I accept that he believes he should be England ' s fly-half .,3,-1
is the holy fire that keeps our purpose warm and our intelligence aglow . — #HelenKeller,3,-1
FML rewriting Maths on Monday . Not good at Maths . and,5,-1
