text,emotion_label,sarcasm_label
home alone....that means i have to cook my own food -___-,3,-1
@mshucksmith haha! the element of like it. they'll love it lol where's the meal at?,7,-1
was really really really really looking forward to hanging out with someone special today.......then i realised it was tomorrow,5,-1
i love hearing people laughhhh,3,-1
@nikc15 ouch never thought a tweet could hurt so much! :( #idontlikepenis lol,5,-1
"i would just like to say, i am not going home for thanksgiving and i will be working on black friday :\",3,-1
"having already paid for my return ticket i was cross at having to buy another one , and even more upset at having to pay extra for the one-way ticket and convert sterling at an unfavourable rate .",0,-1
ok i take it back! brilliant eve with @turkeyturner #whyitsgreaselightening,3,-1
i feel this feeling when i am to fill in a questionnaire or a form.,0,-1
waking up early tomorrow :(,3,-1
not getting a job.,5,-1
my mandus were too poppin... got burned by a legion of hot olive oil...,5,-1
god is powerful enough to mold us into the image of christ. it's not our religious activity that will do it. joy to the world!,3,-1
throwing away opertunaties that i can't afford to throw away. my own fault.,0,-1
hello,4,-1
in the gym this morning... xmas tree afterwards then a nice [NUM]-[NUM] shift at waitrose...,3,-1
"if you send out joy, joy returns. if you send out sorrow, you are still learning. #sorrow #philosphy #spirituality #hope #learning",3,-1
stuck in the medical room with two year 7s boasting about how many detentions they have,3,-1
"that's fine , because if i leave , then your rules won't matter .",0,-1
"red wine, trash tv",3,-1
this bitch to skinny to be identified as a fuckin' human o_@,1,-1
i got it . do you pay for the programs ?,4,-1
excited for this mornings baptizimal service ! [NUM] people comitting their lives to christ !,3,-1
very nice . thank you for your time .,3,-1
and let them ruin my life ? forget it !,0,-1
planning events to give people in need christmas gifts!,3,-1
mais pourquoi @spotify_france ne fonctionne que par intermittence au #maroc ? je précise que j'ai un abonnement monde...,5,-1
"their mother died a month later , heartbroken by the loss of her mate .",5,-1
@bassclefhero77 i now know what you have always ment about your music. i may have just started &amp; i may not be great but i feel in it.,3,-1
how can believe it if the same excuse was used twice within a week ?,0,-1
one day i was busy day dreaming along the road and suddenly i heard the sound of jamming car braked behind me. i woke up from my dreams and it was about to crash me.,2,-1
"how does my sister get @jwinno, @cambo97, @madisonpettis22 and all those people to follow her d:",5,-1
so excited to preform my movement project tomorrow. get ready. its going to be insane.,7,-1
@gezinakooistra vind je kado in de schoen van sinterklaas bij de openhaard! groeten van sint en piet,7,-1
but i always feel disappointed . i have many problems with english learning .,5,-1
my assassin' creed [NUM] broke...,5,-1
@i_am_hollywood i myself am watching paul london and the bucks vs. the dynasty to make up for envy.,2,-1
that moment when you spend an hour reading chapters not included in the filipino coverage......haha..ha,5,-1
getting hit my a non-driver and having my shit totaled,2,-1
escuchando la @maximafm con @oscarmartinezdj que cuando termine saldrá como una vala para la jajaja,3,-1
@benoitberchon un rt pas très surprenant de ta part :) #sexaddict,2,-1
"over time, each person develops a unique sense of humor. i, on the other hand, will simply rape you.",7,-1
oh dear! the downtown quizno's has an &quot;out of business&quot; sign on its door.,5,-1
renewed contact with an earlier friend.,3,-1
"our deepest is not that we are inadequate, but that we are powerful beyond measure.",2,-1
i felt a stifled anger against her .,0,-1
i'll certainly try to help you.what topic is your paper on ?,4,-1
"lost my purse, the money in the purse belonged to my parents.",2,-1
when i had stayed abroad for a long time and i had remembered about my friends and relatives. i felt sad and i wanted to see them as soon as possible.,5,-1
@mo0re_oftayla yeah my phone's dead.........and my chargers missing from next to my bed..... #o,7,-1
"just walked past a group of sellick fans wae a boiz scerf on, they were hit with the #clobber #vivamwell",2,-1
"a fun-filled day so far- working, new car tyre ordered, car insurance shopping, mobile phone insurance shopping amongst other shizzle",3,-1
"a ex-boyfriend tried to prejudice me before my fianceand his family saying things about me that let his family worried. we had to postpone our wedding and we were already using our wedding rings. to be honest i didn't feel just anger, i felt hate.",0,-1
dat is leuk: gisteravond laat een lead in mijn mailbox :),7,-1
ok gonna have to go into hibernation again! well apart from visits to the library! two massive essays for next week! goodbye people! :(,3,-1
when india first won the world cup cricket tournament.,3,-1
ugh! i. left. my. favorite. plastic. headband. at the fields ! &gt;:(,0,-1
over there .,4,-1
i turn and i see nobody but my shadow still keep my heart asking wtf. i just got paranoid over his own dark side!,2,-1
"up at [NUM] in the morning, time to hit the road.... #roadtrip",3,-1
i don't believe you .,4,-1
yeahhhhh le contrat que j'attendais depuis [NUM] mois est arrivé !!! la question c'est #ebookmychristmas ou pas...,7,-1
is all to do with #faith ..have faith in the perfect #love which casts out fear..who is that perfect love? #jesus #jesustweeters,2,-1
when i was selected to this university despite my having studyied in difficulty throughout my secondary school days.,3,-1
@angelisabeltran my kids are throwing shit down the stairs and running around the house screaming.,3,-1
love when i kiss my boyfriend then he burps and i breathe it in. @jon1093,7,-1
"well , i like playing the violin .",4,-1
holding my dogs rope leash makes me think i'm tethering a snow ski. wish i was on a snowy mountain watching someone learn to ski.,3,-1
"ahora a vestirse y a la ,hasta dentro de unas horas,no me llevo el móbil que hay mucho chorizo suelto por allí.",3,-1
i am taking my x-mas photos today with my family!!!!,3,-1
i choose over choose over choose over #selfdoubt.&#xa;i choose #me over #hurtfulpeople.,3,-1
- excuse me can i see your dang a lang brother....i mean you know just juggle your balls like the wrangling brothers. ^_^ #,3,-1
trying to talk to him late at night but he is still with people ):,5,-1
"bank customers are notoriously slow to shift their business , even if they are miffed .",0,-1
"@jennyjohnsonhi5 god bless...when i drive with my mom, i fear for my life.",2,-1
"omg, 'n satanisch kutkind in de bus.. iedereen raakt agressief, including me. hou me tegen, ben in staat 't een schop te verkopen..",0,-1
"good morning twitterland, nice and sunny outside, and we are here! sending you #compassion and #peace",3,-1
richmond councillors are worried about plans to turn the old cinema on the riders wind/queens road junction into a diy shop .,2,-1
"wow , a remote car model and my favorite brand . i really like it . that is so nice of you .",3,-1
"when, after a long time of searching i got my first job.",3,-1
i reachad home to find that my baby had not been bathed and fed.,0,-1
wahh vampire diaries holiday break!!,0,-1
i thank god for because for the first time i'm afraid the person next to me would be the one who wants to leave #eatpraylove,2,-1
"whoop whoop *dances on boardroom table* rt @toure_htz: tah tah el, c u soon. cape town here i come ☺",3,-1
i can help with suicide note rt @brendathoka: sometimes i really really hate life. #misery,5,-1
".couldnt wait to see them live. if missing them in nh7 wasnt painful enuf, suraj 's performing his last gig in delhi.",5,-1
no way . i've given you too many chances already .,0,-1
"sorry , i'm engaged for the foxtrot.will the next walls be all right ?",4,-1
my aunt keeps telling me i gained weight smh..,5,-1
this wetness increases my chances of slipping and busting my shit and making a fool of myself..,3,-1
new muppet movie was phenomenon you guys! so many excellent life lessons #friends #song #dance #courage #blessed,3,-1
guy on bus wolf whistles at me then makes no secret of staring at me in a creepy way...,3,-1
i wish my life were a christmas movie. #heart #happiness #giving #faith #smiles #warmth #precious,3,-1
"@inashahinaj lmk your plans for black friday, i am thinking of actually going out to shop this year hehe",7,-1
is the condition where the tongue works faster than the mind,0,-1
the feeling of when you've finished all you homework :d,3,-1
@lisa7nine on va plancher sur notre big de janvier pour nos fans #facebook ! ah ah!,7,-1
when my love for a guy was returned.,3,-1
if i die today remember me like jimmy hendrix butt ass naked covered in all bad bixthes,3,-1
@diggy_simmons i like you're single &quot;do it like you&quot; i could listen to it all day long..,3,-1
