emotion_label,text
5,@rachhmarchh yeah true :( then again everytime were home and i wanna hang out you say no
2,"the underlying problem with the human condition is our addiction, paired with sentimentalism. love in practice is a rare gem indeed."
5,@katieallen77 i mean i know it was. btw. being with amberlyn and you for [NUM] days makes me feel so lonely now!
5,"after today, my closet will consist of [NUM] less articles of clothing. goodbye hoover cheerleading attire."
0,"while playing a ball game, i was just about to make a goal when i was thrown off my feet, and i failed to score the goal."
3,getting up at [NUM] am in the morning for a softball tournament.
3,meeting with new client at lakeside in thurrock this afternoon. won't be busy will it?
2,"riding through a bush fire on an island of australia - on a pushbike as a little boy - all alone, lost and surrounded by smouldering wood and flame."
7,had no idea it was going to snow today
5,silly me .
5,wishes her bbffl would text her back
3,i'm from chicago .
3,another day at the hell hole .
7,vanavond surprise afmaken.....pfoe..wát een werk!! &quot;joehoe! is er een in de zaal...?!?&quot; #sinterklaas
7,"wait a minute, nd is on the board?"
5,my roommate's sister committed suicide.
0,when life gives you crush them with a mallet to get rid of that
3,last email sent - time to head home for yummy curd rice and be back here…
5,pure silliness qt @ratherhavejesus: some really think that chris brown is god.
5,theres things that we all arent proud of but we live through and get past them...only to obviously have thrown in our face later
3,that sounds fine .
3,"captain mcarthur was a musical comedy aficionado , and not pleased when mrs kingswood spoke critically of the form ."
2,i'm to spot in this bed! can't move for the of #coldsheets!!
2,my car skidded on the wet street.
5,"no , i'm not ."
5,traumatized for life. my mama hit a deer.
5,i really wish deer season would hurry and end! i miss sleeping late with my husband spending time with him! @blakecantrell11
3,@tynch_ hehe. i was also tempted to do so. i love it. don't want to get out of them.
3,weeping may endure for a night but cometh in the morning. im excited about my #morning
7,"the old hands at machine knitting glibly talk about ` two-thirties "" to the bewilderment of the newcomers at the knitting club ."
7,"for a moment today the proud owner of an above ground pool called a flooded laundry room. thank you, washing machine."
5,i'm very sorry to have caused you this trouble .
5,i will cry tears of if i don't get in + tears of #happiness if i do!
5,the inability to read a book at college.
5,dropped my muffin on the ground in the pouring rain. and my feet are soaking wet. #needwaterproofboots
3,@heidiraff musical folks are especially sensitive to those things;) plenty more tunes until christmas.
5,wow the only dude on the team that did goodie right there :hat
2,i feel like if i let ppl close to me ill end up hurt and betrayed
3,new delux edition of @austratalks feel it break!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
3,lange dag op school en nu lange training.
3,break! you're on the vacation of your dreams. everything's paid for. work &amp; home are covered. what's it like? #ljb
3,when i pass an examination which i did not think i did well.
7,"family evening for a little and celebration, but first the old time family favorite... gourmette"
5,@wendys yesterday i went to one of your restaurants and they were out of vanilla frosty:(
7,ty! rt @m1yamazaki: happy birthday!! rt @imcelina: haha! so my [NUM] little cousin didn't know we are celebrating their birthday today!
7,classes start today it has been a great break thanks to you... &#xa;~fdu ent.~
3,"although nothing special happened today, i think it's been one of the greatest days ever. thanks big man!!"
7,finished his puzzle moments before he walked in the door.
2,cant decide what shirt to wear tonight.
0,"i'm really pissed, i'll go brush my teeth to cool off. #contempt #rage"
3,if the essence of my being has caused a to have appeared upon your face or a touch of within your heart.then i have made my mark
7,"[NUM] months after talks, what's better than a prospect coming back with a budget before end of the year?"
3,take care of some business. study. finals.
5,just cried watching the last song. and i've seen it a billion times before.
3,@thebodyshop is that little bit of early summer you get with your strawberry shower gel when it's snowing outside...
3,i got my childhood christmas mug from my mom today!
2,raised hell &amp; got [NUM] in about an hr. makes you wonder what the hell is going to happen when the tories have their way with the nhs
7,@bret_baier ron paul is one candidate that hasn't flipped or flopped..ever...if he does well in ia..nh may be in play as well
0,good morning everyone.. please try to manage your since people can't manage their #stupidity... #teamjuici
5,i'll never have a chance with chris not because we've an ocean of distance between us but because he likes girls with big foreheads
5,when you wanna text a girl but there's no reply for days.
0,just wrote a big long tweet and then bam it disappears!!grrrrrr
2,"when i saw the movie \poltergist\""."""
4,next week .
7,@thedoctorcindy :( btw u do realise tht we r technically giving each other shout outs by doing this
5,i get a new toy and my ungrateful daughter says i can't plat with it!
2,"motorcycle accident with two people involved, running off the road. broke an arm, only."
2,@nicklewisbryan yeah that ain't good mate. i feel like i'm gonna shit myself any second
3,"` right now i 'm feeling very excited . """
1,ryan farted and it sounded like a motorcycle drove by. e[URL]
7,"@caitclark you're not missing much, he's just telling us how we are going to get cancer again"
1,"break yo' self nigg, i don't wanna see yo' goodies -_____- @abaaabyy"
0,holding in is like holding a grenade after pulling the pin [NUM]:it's stupid [NUM]:it/you are going to explode at any moment
3,this emotion happened when i passed my primary school examination and was selected for secondary school.
7,so it turns out that wearing a playsuit + tights = really not being able to go to the loo impromptu
2,"rt«@revrunwisdom not afraid of tomorrow, for i have seen yesterday and i love today #less»"
5,i hate when twitter doesn't allow enough characters for a meaningful tweet ;)
0,it was in march [NUM] when one of my fellow students borrowed my wristwatch and after sometime he broke a glass of that watch i got angry when he was telling me but the anger didn't take long to fade.
3,"oh, i love christmas time! in beverly hills everything is decorative and xmas music is playing!"
3,bad hair day wednseday &amp; we have cheer pictures today .
7,@vanooch09 it's kill or be killed this week on #byrdhouse edition
7,@carnegis13 we didn't likeit haha then again i accidentally grabbed it instead of my dad's chocolate shake
3,"organising my inbox :s in other news, my self assembled new office chair is still in one piece."
3,"when i was complimented and called \delightful\""."""
7,"i was asked &quot;aren't you married and have a child?&quot; more than once last night. the answer is no, to both."
3,"in new jerusalem there will be no thirst or hunger, nor heat....and god will wipe away every tear from our eyes. rev [NUM]:[NUM] #jesus"
6,this may all sound very trivial but it has the effect of making me almost hate my body to the extent that i feel ashamed to let john see me naked .
5,it's such a cock tease to win the heisman and listen to less than impressive speakers...
5,when my grandmother died.
