emotion_label,text
0,"where have you been , alice , you're over an hour late ."
7,school was pretty damn good today
7,@woordlab als je rug vast zit kun je haar misschien nog leuke kerstsurprises gaan brengen
2,few days ago i really experienced fear. it was connected with unexpected actions on the part of a group of people. this evoked in me many negative emotions.
2,"&quot;@revrunwisdom: not afraid of tomorrow, for i have seen yesterday and i love today #less&quot; carpe diem"
3,i love walking to walgreens in the freeeeezing cold.
2,"climbing a mountain where the rocks were very loose. when we realized the danger, we were very high up, but still had a long climb ahead."
5,when my friends did not ask me to go to a new year's party with them.
7,adventurous night with @ryanvpham and @baileyspark to visit @amenntothat in troy! #japans
3,working the women's basketball game
2,@apps4ikids here's a code [NUM] u to review: erl7awh3thl7 on sale [NUM] [NUM] ages [NUM]-[NUM] years on
3,tonight couldn't get any better. drivers ed for [NUM] hours and then i get to go home to chem homework :)
0,she said : ` do n't be cross with them .
3,oh ! that's much hetter than i did .
2,"slipping in public, surrounded by a million people"
7,@gracehinckley hahahahaha i didn't know asian girls could lift stuff that big.
5,"i'll move on baby just like you, when the desert floods and the grass turns blue."
2,she was still feeling a little anxious when she thought of all she would have to do before she could get to bed that night .
4,do you have a car ?
2,@gagasskalliwag yeah thanks. i'll need that. he might over novocaine me and ruin my face for life... ):
3,"oh , flowers ! what for , my dear ?"
7,open my purse and its smells like nothing but weed
2,are you allowing to sabotage your empowering #success ? give it back! [NUM] timothy [NUM]:[NUM] #queeninyou
0,experiencing all stages of grief this finals week #bargaining #depression #acceptance #imgoingtofail
3,"` yes , yes , i did , "" she told him , feeling ridiculously pleased that he was clearly enjoying her first attempt at baking a cake ."
3,god must really think i can handle a lot.
3,omg this house tune came on my pandora and almost me mess my hair cut up! feeling free in
5,"shame they got a whole band on stage, and they still playing a track too... this is what's wrong with the industry"
6,"i was quite embarrassed when we did it two years ago . """
3,when i was accepted as a student of psychology.
0,i ’ ve had it ! i ’ m done working for a company that is taking me nowhere !
7,"@lindseyc_13 i figured it out!! yay me! however, grams was totally in the dark!"
3,you know you around the tv to much when the &quot;[NUM]-[NUM]-staemers&quot; tune gets stuck in your head..
3,oh joy. nu weer storing den bosch - eindhoven dus chaos op station [NUM]. benieuwd waar ze de trein naar breda landen. ah spoor [NUM]
2,you may find out that i am stupid and not to let me do your experiment.
5,"ahhhh! i missed you again! :( i'm going to have to move to australia, aren't i. i miss you soooo much! @dionnelister"
1,"the real walk of shame: when you toss a paper ball in the garbage, miss, then have to go get it"
5,"@mashaal1234 omg, how could i forget! i wana be there so baddd. :'( i miss u too ,love."
2,getting back my psych [NUM] midterm.
2,i wonder what would happen if i got pregnant . . . . ???? greg would pass out if i tld him tht......then wake up hittin shit n cryin.
7,i'm going to head home tonight but i told my mom i was coming tomorrow
3,home alone....that means i have to cook my own food -___-
7,@mshucksmith haha! the element of like it. they'll love it lol where's the meal at?
5,was really really really really looking forward to hanging out with someone special today.......then i realised it was tomorrow
3,i love hearing people laughhhh
5,@nikc15 ouch never thought a tweet could hurt so much! :( #idontlikepenis lol
3,"i would just like to say, i am not going home for thanksgiving and i will be working on black friday :\"
0,"having already paid for my return ticket i was cross at having to buy another one , and even more upset at having to pay extra for the one-way ticket and convert sterling at an unfavourable rate ."
3,ok i take it back! brilliant eve with @turkeyturner #whyitsgreaselightening
0,i feel this feeling when i am to fill in a questionnaire or a form.
3,waking up early tomorrow :(
5,not getting a job.
5,my mandus were too poppin... got burned by a legion of hot olive oil...
3,god is powerful enough to mold us into the image of christ. it's not our religious activity that will do it. joy to the world!
0,throwing away opertunaties that i can't afford to throw away. my own fault.
4,hello
3,in the gym this morning... xmas tree afterwards then a nice [NUM]-[NUM] shift at waitrose...
3,"if you send out joy, joy returns. if you send out sorrow, you are still learning. #sorrow #philosphy #spirituality #hope #learning"
3,stuck in the medical room with two year 7s boasting about how many detentions they have
0,"that's fine , because if i leave , then your rules won't matter ."
3,"red wine, trash tv"
1,this bitch to skinny to be identified as a fuckin' human o_@
4,i got it . do you pay for the programs ?
3,excited for this mornings baptizimal service ! [NUM] people comitting their lives to christ !
3,very nice . thank you for your time .
0,and let them ruin my life ? forget it !
3,planning events to give people in need christmas gifts!
5,mais pourquoi @spotify_france ne fonctionne que par intermittence au #maroc ? je précise que j'ai un abonnement monde...
5,"their mother died a month later , heartbroken by the loss of her mate ."
3,@bassclefhero77 i now know what you have always ment about your music. i may have just started &amp; i may not be great but i feel in it.
0,how can believe it if the same excuse was used twice within a week ?
2,one day i was busy day dreaming along the road and suddenly i heard the sound of jamming car braked behind me. i woke up from my dreams and it was about to crash me.
5,"how does my sister get @jwinno, @cambo97, @madisonpettis22 and all those people to follow her d:"
7,so excited to preform my movement project tomorrow. get ready. its going to be insane.
7,@gezinakooistra vind je kado in de schoen van sinterklaas bij de openhaard! groeten van sint en piet
5,but i always feel disappointed . i have many problems with english learning .
5,my assassin' creed [NUM] broke...
2,@i_am_hollywood i myself am watching paul london and the bucks vs. the dynasty to make up for envy.
5,that moment when you spend an hour reading chapters not included in the filipino coverage......haha..ha
2,getting hit my a non-driver and having my shit totaled
3,escuchando la @maximafm con @oscarmartinezdj que cuando termine saldrá como una vala para la jajaja
2,@benoitberchon un rt pas très surprenant de ta part :) #sexaddict
7,"over time, each person develops a unique sense of humor. i, on the other hand, will simply rape you."
5,oh dear! the downtown quizno's has an &quot;out of business&quot; sign on its door.
